customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
8d50f5eadf50201ccdcedfb9e2ac8455,1,0.9984406550699889,1
698e1cf81d01a3d389d96145f7fa6df8,0,0.9867006407639545,1
a3dc27d87234f862d7e61a0148c77fa9,0,0.9854802517694901,1
8dc4412f2ddf5ffee6cf50e6278b37fd,0,0.9854723245844268,1
310647380793836bfa5b7b6b3f518423,0,0.9838673312863868,1
12d8b5ed661190a3a08183644dfc504d,0,0.9797849803663016,1
a1874c5550d2f0bc14cc122164603713,0,0.9792001016884937,1
47c1a3033b8b77b3ab6e109eb4d5fdf3,0,0.9771210344547541,1
041caba6a63ace5818387698ea85cdb2,0,0.9745562900816434,1
b39dde6dd619943190a8cc9aa6db38a4,0,0.9552276726121186,1
acf91aaa6f337456d3c506a5a494552c,0,0.9525397295341398,1
e226254ce0c6d5b7a7ef7218c9b5b518,0,0.9506548198283079,1
7849336c1b7785f258ffef06aedbd216,1,0.9506264582195004,1
b4be8ffe5a39196f0098f30316f7d7a1,0,0.9502492952125936,1
d97b3cfb22b0d6b25ac9ed4e9c2d481b,0,0.9478452105240568,1
3e5306add1209e5ba184092dd1587282,0,0.947130958472495,1
c9f3502cccf5585cea25aa7de58f6cb5,0,0.9466975995013965,1
02e9109b7e0a985108b43e573b6afb23,0,0.9411453393274388,1
fcd0ab79592faab19e2bf386cf69fbcd,0,0.9407875372684129,1
ece908ca0502def5dd56deca8a5c67d5,0,0.9393023032490523,1
0b18593e033697810a62a987e77f4b8c,0,0.9339640840595139,1
1fbd81e4d0a0cf9125ca038b43533b7f,0,0.9330916190429008,1
8689b3e15d4b16cfd05ecf597a523453,0,0.9279885165677737,1
0f9349a9da479b7e02c4cb4a0c73fb47,0,0.9258682883154263,1
374fcbbfcf189ae177b2f955f9e74b3d,0,0.9253258919382933,1
2004ba7732339d9be65f2236d8887ae4,0,0.9234235804306641,1
da2b78576894a7f95d45bfd20250cc54,0,0.9221006071730891,1
7e1681f9bb31800364869a2cdbe289db,0,0.9197586255804651,1
4644f1b187e390a08b4c66fb16c91364,0,0.9178321904790837,1
29f8e372b3b1d42ad2e00a0b976bfc34,0,0.9116551233066764,1
9b22d6fe1f74d6e1aefec789415ec847,0,0.9089786296692615,1
5e0aa142dc4760e62a74c1830cbf91b1,0,0.9089402394856729,1
bf429f20c75a39eab83442cda8e59832,0,0.9076537394114931,1
e30b83af13d6ff0b0f427b2a67c43b39,0,0.9060221054582054,1
0097fca0db567f5ca79509b7b4fc1c2d,0,0.9026067618092741,1
9c18cd0ba86443dce5c2e5157cbd2eff,0,0.9017892500968974,1
e016365b624d1755f3e2d0e8f1631ebb,0,0.9015991510693104,1
9bb5ee90bbf9e5dec4a866a9d1117328,0,0.8989846690898304,1
18e3d276253780b44b5b7bf83f6785ec,0,0.8980909453872271,1
fc719c11b4dce594f47e1f9aa739a3a2,0,0.8946042175463719,1
987fadd385777d8f27edac709bc9fb61,0,0.8932077389108543,1
ec441c1966bfa602976763f330fc5168,0,0.8931056238074486,1
acaf5177d6de60fda7ce77c48abb5230,0,0.8921308159724526,1
0aadc1d26d1c8b88a52c39a533ccea93,0,0.8920757262719143,1
45cfc55a4d5073c50be858369454fc0e,0,0.8911792278238859,1
10b58cbd6607267fd41812614367439e,0,0.8899113637010835,1
c6e149b96ed4793d54a9df68edba5371,0,0.8890523784530091,1
3c7a1b8817ce0f7814a53f3fc779bc19,0,0.8843755517581429,1
c499023d38f0db1bcf3db96b3c8a5dee,0,0.8835164065003414,1
d0c62583f73531eba6338b2390e7a861,0,0.8826259176026231,1
831a032a3327e2b8325faf9d37953870,0,0.8817321007108886,1
f1f30eb24d90309e4ec02c385a17e81f,0,0.881518899550902,1
88fcb680dc8cd2e540010c0750b78242,0,0.8752792156137537,1
f4d1502ace38b0df6f052a5544add9f4,0,0.8744626672733605,1
39fff7cb5873a7116b02234bd1e6c6dc,0,0.8734060701413188,1
795c1622cf7a53d63d324e862349d01c,1,0.8708880849829909,1
49d1599dd80dedc213037342bbe43fd7,0,0.8681096369951218,1
acc374bd9024806a83121b1d2565db2f,0,0.8643817470429334,1
